1,223,4.0
1,337,3.5
1,541,4.0
1,593,3.5
1,1079,4.0
1,1097,4.0
1,1196,4.5
1,1201,3.0
1,1208,3.5
1,1222,3.5
1,1304,3.0
1,1994,3.5
1,2664,3.5
1,2804,3.5
1,3000,3.5
1,3030,3.0
1,3081,4.0
1,4226,3.5
1,4467,4.0
1,4571,4.0
1,4754,4.0
1,5540,4.0
1,5679,3.5
1,5999,3.5
1,6539,4.0
1,6774,4.0
1,7001,3.5
1,7387,3.5
1,7454,4.0
1,8636,4.5
1,31696,4.0
2,110,4.0
2,242,3.0
2,480,5.0
2,1249,5.0
2,1972,2.0
2,3159,3.0
2,3173,4.0
2,3513,5.0
2,3917,4.0
2,3927,5.0
3,50,5.0
3,160,3.0
3,260,5.0
3,316,5.0
3,318,5.0
3,457,5.0
3,480,5.0
3,541,5.0
3,953,5.0
3,1097,5.0
3,1125,4.0
3,1188,2.0
3,1206,5.0
3,1210,5.0
3,1221,5.0
3,1261,5.0
3,1278,5.0
3,1288,2.0
3,1321,5.0
3,1345,4.0
3,1374,5.0
3,1603,4.0
3,1674,4.0
3,1831,5.0
3,1876,4.0
3,1921,4.0
3,2028,4.0
3,2053,3.0
3,2329,4.0
3,2371,4.0
3,2528,4.0
3,2529,5.0
3,2551,4.0
3,2574,3.0
3,2643,1.0
3,2694,4.0
3,2750,4.0
3,2857,3.0
3,2918,5.0
4,10,4.0
4,350,4.0
4,367,3.0
4,440,3.0
4,454,5.0
4,480,4.0
4,520,4.0
4,589,4.0
4,596,4.0
4,733,5.0
5,17,3.0
5,260,5.0
5,491,4.0
5,515,3.0
5,593,3.0
5,594,5.0
5,608,3.0
5,708,3.0
5,1042,4.0
5,1136,5.0
5,1198,5.0
6,7,5.0
6,135,3.0
6,140,4.0
6,648,5.0
7,260,5.0
7,348,4.0
7,355,3.0
7,362,3.0
7,553,4.0
7,587,5.0
7,788,3.0
7,806,1.0
7,1017,4.0
7,1270,4.0
7,1271,4.0
7,1272,4.0
7,1580,3.0
7,1911,4.0
7,1932,3.0
7,1964,3.0
7,2013,3.0
7,2018,4.0
7,2081,3.0
7,2243,3.0
7,2367,3.0
7,2384,3.0
7,2405,4.0
7,2407,4.0
7,2694,3.0
7,2701,3.0
7,2858,3.0
7,3037,4.0
7,3039,3.0
7,3479,5.0
7,3528,2.0
7,3699,4.0
7,3827,3.0
7,3911,4.0
7,3977,4.0
7,3994,3.0
7,4023,3.0
7,4155,3.0
7,4310,3.0
7,4503,3.0
7,4603,2.0
7,4626,4.0
7,4639,2.0
7,4661,2.0
7,4848,1.0
8,21,4.0
8,207,4.0
8,208,3.0
8,231,3.0
8,288,5.0
8,296,5.0
8,338,2.0
8,339,4.0
8,355,2.0
8,434,5.0
8,480,4.0
